task_id,category,sub_category,prompt,canonical_solution
DVS_108,Elaboration,Tagged Block (Internal),"In the internal event of s1, instantiate PowerThreshold (20) and PerceptionThreshold (4).","internal event for s1
<%
powerThreshold = new PowerThreshold(new Integer(20));
perceptionThreshold = new PerceptionThreshold(new Integer(4));
%>!"
DVS_109,Elaboration,Non-deterministic,"In s6, if the perception reaches the threshold, increment the counter and go to s7; otherwise, go to s9 for 1 unit.","internal event for s6
<%
if(perception.getValue() >= perceptionThreshold.getValue()) {
	countperceptionThreshold++;
	passivateIn(""s7"");
}
else {
	holdIn(""s9"",1.0);
}
%>!"
DVS_110,FDDEVS,Dynamic Removal,"Configure the model to accept 'Remove' in any state, going to RemoveC, which emits the model itself.","when in s0 and receive Remove go to RemoveC!
when in s1 and receive Remove go to RemoveC!
when in s2 and receive Remove go to RemoveC!
when in s3 and receive Remove go to RemoveC!
when in s4 and receive Remove go to RemoveC!
when in s5 and receive Remove go to RemoveC!
when in s6 and receive Remove go to RemoveC!
when in s7 and receive Remove go to RemoveC!
when in s8 and receive Remove go to RemoveC!
when in s9 and receive Remove go to RemoveC!

generates output on Remove with type AtomicModelImpl!
hold in RemoveC for time 1!
after RemoveC output Remove!
from RemoveC go to RemoveC!"
DVS_111,Elaboration,Additional Code,"Add metadata: isMediator = false and typeCons = ""Crowd"" as public constants.","add additional code
<%
public final boolean isMediator = false;
public final String typeCons = ""Crowd"";
%>!"
DVS_112,Elaboration,Additional Code,"Implement writeCountersData() to save the counters in a CSV in the ""result"" folder and reset them.","add additional code
<%
	private File getSrcModelsDirectory() {
		URI dirUri = null;
		File dir = null;
		try {
			dirUri = this.getClass().getResource(""."").toURI();
			dir = new File(dirUri);
		} catch (URISyntaxException e) {
		}
		while (dir != null && dir.getParentFile() != null) {
			if (dir.getName().equalsIgnoreCase(""bin"")) {
				return new File(dir.getParentFile(), ""src/Models"");
			}
			dir = dir.getParentFile();
		}
		return null;
	}
	public void writeCountersData() {
		String dirPath = getSrcModelsDirectory().getAbsolutePath() + ""/result"";
		
		if(!new File(dirPath).exists()) {
		new File(dirPath).mkdir();
	}
	try{
		BufferedWriter writer = new BufferedWriter(new FileWriter(dirPath + ""/Result.csv"",true));
		writer.write(getName() + "";"");
		writer.write(""countCoordinateReceived = "" + Integer.toString(countCoordinateReceived) + "";"");
		countCoordinateReceived = 0;
		writer.write(""countVisualPerceptionReceived = "" + Integer.toString(countVisualPerceptionReceived) + "";"");
		countVisualPerceptionReceived = 0;
		writer.write(""countCaptureReceived = "" + Integer.toString(countCaptureReceived) + "";"");
		countCaptureReceived = 0;
		writer.write(""countperceptionThreshold = "" + Integer.toString(countperceptionThreshold) + "";"");
		countperceptionThreshold = 0;
		writer.newLine();
		writer.close();
	}catch(Exception e) {}
	}
%>!"
DVS_113,Protocol,Port Configuration,"Set up the model to accept input in VisualPerception and Capture, and produce output only in Alert (Image type).",accepts input on VisualPerception with type Perception! accepts input on Capture with type Image! generates output on Alert with type Image!
DVS_114,FDDEVS,Mixed State Machine,"Define the sequence s0→s1→s2→s3. s3 waits for VisualPerception for s4. s4 decides: if it reaches the threshold, it waits for Capture in s5; otherwise, s7→s2.","to start 
hold in s0 for time 1!
from s0 go to s1! //UNOBSERVABLE : FIXME: system/mediator/architecture parameters may change this guard! 	
hold in s1 for time 1!
from s1 go to s2! //UNOBSERVABLE : Valuing 	
hold in s2 for time 1!
from s2 go to s3! //UNOBSERVABLE :  	
passivate in s3!
when in s3 and receive VisualPerception go to s4!
hold in s4 for time 1!
from s4 go to s5! //UNOBSERVABLE : IfThenElseBehavior (true case) 	
passivate in s5!
when in s5 and receive Capture go to s6!
hold in s6 for time 1!
after s6 output Alert!
from s6 go to s7!		
hold in s7 for time 1!
from s7 go to s2! //UNOBSERVABLE : Repeat loop "
DVS_115,Elaboration,Non-deterministic,"In the internal event of s4, if the perception reaches the threshold, increment the counter and go to s5; otherwise, go to s7 for 1 unit.","internal event for s4
<%
if(perception.getValue() >= perceptionThreshold.getValue()) {
	countperceptionThreshold++;
	passivateIn(""s5"");
}
else {
	holdIn(""s7"",1.0);
}
%>!"
DVS_116,Elaboration,Tagged Block (Output),"In the exit event of state s6, add the image object to the outAlert port.","output event for s6 <% output.add(outAlert, image); %>!"
DVS_117,Elaboration,Additional Code,"Declare the model metadata: isMediator = false and typeCons = ""CrowdGateway"".","add additional code <% public final boolean isMediator = false; public final String typeCons = ""CrowdGateway""; %>!"
DVS_118,Elaboration,Additional Code,Implement writeCountersData() saving the three counters in CSV and resetting them after writing.,"add additional code
<%
	private File getSrcModelsDirectory() {
		URI dirUri = null;
		File dir = null;
		try {
			dirUri = this.getClass().getResource(""."").toURI();
			dir = new File(dirUri);
		} catch (URISyntaxException e) {
		}
		while (dir != null && dir.getParentFile() != null) {
			if (dir.getName().equalsIgnoreCase(""bin"")) {
				return new File(dir.getParentFile(), ""src/Models"");
			}
			dir = dir.getParentFile();
		}
		return null;
	}
	public void writeCountersData() {
		String dirPath = getSrcModelsDirectory().getAbsolutePath() + ""/result"";
		
		if(!new File(dirPath).exists()) {
		new File(dirPath).mkdir();
	}
	try{
		BufferedWriter writer = new BufferedWriter(new FileWriter(dirPath + ""/Result.csv"",true));
		writer.write(getName() + "";"");
		writer.write(""countVisualPerceptionReceived = "" + Integer.toString(countVisualPerceptionReceived) + "";"");
		countVisualPerceptionReceived = 0;
		writer.write(""countCaptureReceived = "" + Integer.toString(countCaptureReceived) + "";"");
		countCaptureReceived = 0;
		writer.write(""countperceptionThreshold = "" + Integer.toString(countperceptionThreshold) + "";"");
		countperceptionThreshold = 0;
		writer.newLine();
		writer.close();
	}catch(Exception e) {}
	}
%>!"
DVS_119,FDDEVS,Dynamic Removal,"Configure the model to accept the message ""Remove"" in states s0 to s7, always transitioning to the state RemoveC.","when in s0 and receive Remove go to RemoveC!
when in s1 and receive Remove go to RemoveC!
when in s2 and receive Remove go to RemoveC!
when in s3 and receive Remove go to RemoveC!
when in s4 and receive Remove go to RemoveC!
when in s5 and receive Remove go to RemoveC!
when in s6 and receive Remove go to RemoveC!
when in s7 and receive Remove go to RemoveC!

generates output on Remove with type AtomicModelImpl!
hold in RemoveC for time 1!
after RemoveC output Remove!
from RemoveC go to RemoveC!"
DVS_120,Protocol,Port Configuration,Set up the model to accept typed inputs in Remove and untyped inputs in ReorganizeArchitecture and various Add commands.,"accepts input on Remove with type AtomicModelImpl!
accepts input on ReorganizeArchitecture!
accepts input on AddSensor!
accepts input on AddGateway!
accepts input on AddCrowd!
accepts input on AddCrowdGateway!
accepts input on AddDrone!
accepts input on AddDroneBasis!"
DVS_121,Elaboration,Variables,"Declare control variables: toRemove, auxRecConst (list), flagAddData (bool), simulationTime (long), and syncCount (int).","use toRemove with type AtomicModelImpl!
use auxRecConst with type ArrayList<AtomicModelImpl>!
use flagAddData with type boolean!
use simulationTime with type long!
use syncCount with type int!
use sensors with type ArrayList<AtomicModelImpl>!
use gateways with type ArrayList<AtomicModelImpl>!
use transmitters with type ArrayList<AtomicModelImpl>!
use drones with type ArrayList<AtomicModelImpl>!
use droneBasiss with type ArrayList<AtomicModelImpl>!
use droneTransmitters with type ArrayList<AtomicModelImpl>!
use crowds with type ArrayList<AtomicModelImpl>!
use crowdGateways with type ArrayList<AtomicModelImpl>!
use crowdTransmitters with type ArrayList<AtomicModelImpl>!

use mS4MESimulationInterface with type MS4MESimulationInterface!"
DVS_122,Elaboration,Variables,"Declare nine ArrayList<AtomicModelImpl> lists for categories such as sensors, gateways, drones, crowds, etc.","use toRemove with type AtomicModelImpl!
use auxRecConst with type ArrayList<AtomicModelImpl>!
use flagAddData with type boolean!
use simulationTime with type long!
use syncCount with type int!
use sensors with type ArrayList<AtomicModelImpl>!
use gateways with type ArrayList<AtomicModelImpl>!
use transmitters with type ArrayList<AtomicModelImpl>!
use drones with type ArrayList<AtomicModelImpl>!
use droneBasiss with type ArrayList<AtomicModelImpl>!
use droneTransmitters with type ArrayList<AtomicModelImpl>!
use crowds with type ArrayList<AtomicModelImpl>!
use crowdGateways with type ArrayList<AtomicModelImpl>!
use crowdTransmitters with type ArrayList<AtomicModelImpl>!

use mS4MESimulationInterface with type MS4MESimulationInterface!"
DVS_123,Elaboration,Additional Code,Declare public static fields for shared lists and private static counters for each type of constituent.,"add additional code
<%
public static ArrayList<AtomicModelImpl> originalConstituents;
public static ArrayList<AtomicModelImpl> constituents;
public static ArrayList<Connection> connections;
private static int contRecSensor;
private static int contRecGateway;
private static int contRecTransmitter;
private static int contRecDrone;
private static int contRecDroneBasis;
private static int contRecDroneTransmitter;
private static int contRecCrowd;
private static int contRecCrowdGateway;
private static int contRecCrowdTransmitter;
%>!"
DVS_124,FDDEVS,Controller SM,"Set the initial state w8AddOrRemove as passive, which absorbs all structural control messages.","to start passivate in w8AddOrRemove!
when in w8AddOrRemove and receive WriteData go to sendWriteData!
when in w8AddOrRemove and receive Remove go to w8AddOrRemove!
when in w8AddOrRemove and receive ReorganizeArchitecture go to w8AddOrRemove!
when in w8AddOrRemove and receive AddSensor go to w8AddOrRemove!
when in w8AddOrRemove and receive AddGateway go to w8AddOrRemove!
when in w8AddOrRemove and receive AddCrowd go to w8AddOrRemove!
when in w8AddOrRemove and receive AddCrowdGateway go to w8AddOrRemove!
when in w8AddOrRemove and receive AddDrone go to w8AddOrRemove!
when in w8AddOrRemove and receive AddDroneBasis go to w8AddOrRemove!"
DVS_125,FDDEVS,Controller SM,"After sendWriteData (1u), emit WriteData and go to sendContinue (1u), which emits Continue and returns to the beginning.","hold in sendWriteData for time 1!
after sendWriteData output WriteData!
from sendWriteData go to sendContinue!
hold in sendContinue for time 1!
after sendContinue output Continue!
from sendContinue go to w8AddOrRemove!"
DVS_126,Elaboration,Tagged Block (Init),"Initialize the DRC: instantiate lists, clear log files, capture the initial time, and locate the simulation interface.","initialize variables
<%
syncCount = 1;
sensors = new ArrayList<AtomicModelImpl>();
gateways = new ArrayList<AtomicModelImpl>();
transmitters = new ArrayList<AtomicModelImpl>();
drones = new ArrayList<AtomicModelImpl>();
droneBasiss = new ArrayList<AtomicModelImpl>();
droneTransmitters = new ArrayList<AtomicModelImpl>();
crowds = new ArrayList<AtomicModelImpl>();
crowdGateways = new ArrayList<AtomicModelImpl>();
crowdTransmitters = new ArrayList<AtomicModelImpl>();
flagAddData = true;
constituents = new ArrayList<AtomicModelImpl>();
connections = new ArrayList<Connection>();
new File(""Result/Result.txt"").delete();
simulationTime = System.currentTimeMillis();

for(AtomicModel e : getParent().getChildren()) {
	if(e instanceof MS4MESimulationInterface) {
		mS4MESimulationInterface = (MS4MESimulationInterface) e;
	}
}
if(originalConstituents == null) 
	originalConstituents = initializeConstituents();
%>!"
DVS_127,Elaboration,External Event,"In the w8AddOrRemove state, upon receiving ReorganizeArchitecture, execute the reorganization operator.",external event for w8AddOrRemove with ReorganizeArchitecture <% reorganizationOperator(); %>!
DVS_128,Elaboration,External Event,"In the w8AddOrRemove state, upon receiving Remove, extract the model and execute the deletion operator.",external event for w8AddOrRemove with Remove <% toRemove = (AtomicModelImpl) messageList.get(0).getData(); deletionOperator(toRemove); %>!
DVS_129,Elaboration,External Event,"Implement six external events for adding constituents, calling additionOperator() with the string of the corresponding type.","external event for w8AddOrRemove with AddSensor <% additionOperator(""sensor""); %>!"
DVS_130,Elaboration,Additional Code,"Implement additionOperator: rebuilds architecture, instantiates new model, adds to parent, and synchronizes.","add additional code
<%

	public void additionOperator(String constType) {
		connections.clear();
		for(Coupling e : getParent().getCouplings()) {
			if(!e.getSource().getName().contains(""StimuliGenerator"") && !e.getDestination().getName().contains(""DRC""))
				connections.add(new Connection((AtomicModelImpl) e.getSource(), e.getSourcePort(), (AtomicModelImpl)e.getDestination(), e.getDestinationPort()));
		}	
		constituents = initializeConstituents();
		if(constType.equalsIgnoreCase(""sensor"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Sensor"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			addConstituentSensor(toAdd, true);
			syncModel();
			return;
		}
		if(constType.equalsIgnoreCase(""gateway"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Gateway"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			CoupledModelImpl parent = (CoupledModelImpl)getParent();
			toAdd.setName(""GatewayRec"" + contRecGateway);
			contRecGateway++;
			parent.addChildModel(toAdd);
			ArrayList<AtomicModelImpl> aux = new ArrayList<AtomicModelImpl>();
			ArrayList<Connection> auxC = new ArrayList<Connection>();
			Random rand = new Random();
			
			gateways.add(toAdd);
			
			for (Connection e : connections) {
				if (getTypeCons(e.inClass).equals(""Transmitter"")) {
					auxC.add(e);
					aux.add(e.inClass);
				} else if (getTypeCons(e.outClass).equals(""Transmitter"")) {
					auxC.add(e);
					aux.add(e.outClass);
				}
			}
			
			for (AtomicModelImpl e : aux) {
				parent.removeChildModel(e);
				mS4MESimulationInterface.finalizeConstituent(e);
				constituents.remove(e);
				transmitters.remove(e);
			}
			aux.clear();
			connections.removeAll(auxC);
			
			aux.clear();
			for(AtomicModelImpl e : sensors)
				if(!aux.contains(e))
					aux.add(e);    
			for(AtomicModelImpl e : gateways) {
				if(aux.size() == 0) {
					break;
				}
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
			while (aux.size() > 0) {
				int j = rand.nextInt(aux.size());
				addConstituentSensor(aux.get(j), false);
				aux.remove(aux.get(j));
			}
			
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			constituents.addAll(gateways);
			syncModel();
			return;
		}
		if(constType.equalsIgnoreCase(""crowd"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Crowd"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			addConstituentCrowd(toAdd, true);
			syncModel();
			return;
		}
		if(constType.equalsIgnoreCase(""crowdGateway"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""CrowdGateway"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			CoupledModelImpl parent = (CoupledModelImpl)getParent();
			toAdd.setName(""CrowdGatewayRec"" + contRecCrowdGateway);
			contRecCrowdGateway++;
			parent.addChildModel(toAdd);
			ArrayList<AtomicModelImpl> aux = new ArrayList<AtomicModelImpl>();
			ArrayList<Connection> auxC = new ArrayList<Connection>();
			Random rand = new Random();
			
			crowdGateways.add(toAdd);
			
			for (Connection e : connections) {
				if (getTypeCons(e.inClass).equals(""CrowdTransmitter"")) {
					auxC.add(e);
					aux.add(e.inClass);
				} else if (getTypeCons(e.outClass).equals(""CrowdTransmitter"")) {
					auxC.add(e);
					aux.add(e.outClass);
				}
			}
			
			for (AtomicModelImpl e : aux) {
				parent.removeChildModel(e);
				mS4MESimulationInterface.finalizeConstituent(e);
				constituents.remove(e);
				crowdTransmitters.remove(e);
			}
			aux.clear();
			connections.removeAll(auxC);
			
			aux.clear();
			for(AtomicModelImpl e : crowds)
				if(!aux.contains(e))
					aux.add(e);    
			for(AtomicModelImpl e : crowdGateways) {
				if(aux.size() == 0) {
					break;
				}
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
			while (aux.size() > 0) {
				int j = rand.nextInt(aux.size());
				addConstituentCrowd(aux.get(j), false);
				aux.remove(aux.get(j));
			}
			
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			constituents.addAll(crowdGateways);
			syncModel();
			return;
		}
		if(constType.equalsIgnoreCase(""drone"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""Drone"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			addConstituentDrone(toAdd, true);
			syncModel();
			return;
		}
		if(constType.equalsIgnoreCase(""droneBasis"")) {
			AtomicModelImpl toAdd = null;
			for(AtomicModelImpl e : originalConstituents) {
				if(getTypeCons(e).equals(""DroneBasis"")) {
					try{
						toAdd = e.getClass().newInstance();
						break;
					}catch(Exception LastHope) {}
				}
			}
			CoupledModelImpl parent = (CoupledModelImpl)getParent();
			toAdd.setName(""DroneBasisRec"" + contRecDroneBasis);
			contRecDroneBasis++;
			parent.addChildModel(toAdd);
			ArrayList<AtomicModelImpl> aux = new ArrayList<AtomicModelImpl>();
			ArrayList<Connection> auxC = new ArrayList<Connection>();
			Random rand = new Random();
			
			droneBasiss.add(toAdd);
			
			for (Connection e : connections) {
				if (getTypeCons(e.inClass).equals(""DroneTransmitter"")) {
					auxC.add(e);
					aux.add(e.inClass);
				} else if (getTypeCons(e.outClass).equals(""DroneTransmitter"")) {
					auxC.add(e);
					aux.add(e.outClass);
				}
			}
			
			for (AtomicModelImpl e : aux) {
				parent.removeChildModel(e);
				mS4MESimulationInterface.finalizeConstituent(e);
				constituents.remove(e);
				droneTransmitters.remove(e);
			}
			aux.clear();
			connections.removeAll(auxC);
			
			aux.clear();
			for(AtomicModelImpl e : drones)
				if(!aux.contains(e))
					aux.add(e);    
			for(AtomicModelImpl e : droneBasiss) {
				if(aux.size() == 0) {
					break;
				}
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
			while (aux.size() > 0) {
				int j = rand.nextInt(aux.size());
				addConstituentDrone(aux.get(j), false);
				aux.remove(aux.get(j));
			}
			
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			constituents.addAll(droneBasiss);
			syncModel();
			return;
		}
	}
	
	private void addConstituentSensor(AtomicModelImpl toAdd, boolean add) {
		CoupledModelImpl parent = (CoupledModelImpl)getParent();
		if(add) {
			toAdd.setName(""SensorRec"" + contRecSensor);
			parent.addChildModel(toAdd);
			StimuliGeneratorSensor4 toAdd2 = new StimuliGeneratorSensor4(""StimuliGeneratorSensorRec""+contRecSensor);
			parent.addChildModel(toAdd2);
				
			for(Port<?> e : toAdd2.getOutputPorts()) {
				Port<?> aux = toAdd.getInputPort(e.getName().replace(""out"",""in""));
				if(aux != null) {
					parent.addCoupling(e, aux);
					mS4MESimulationInterface.newLink(e, aux);
				}
			}
		}
		if(constituents.size() > 0 ) {
		AtomicModelImpl aux = getToConnectModel(toAdd);
			if(aux != null) {
			recConnectionAdd(toAdd,aux);
			}
		}
		if(add) {
			constituents.add(toAdd);
			sensors.add(toAdd);
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			contRecSensor++;
		}
	}
	private void addConstituentCrowd(AtomicModelImpl toAdd, boolean add) {
		CoupledModelImpl parent = (CoupledModelImpl)getParent();
		if(add) {
			toAdd.setName(""CrowdRec"" + contRecCrowd);
			parent.addChildModel(toAdd);
			StimuliGeneratorCrowd2 toAdd2 = new StimuliGeneratorCrowd2(""StimuliGeneratorCrowdRec""+contRecCrowd);
			parent.addChildModel(toAdd2);
				
			for(Port<?> e : toAdd2.getOutputPorts()) {
				Port<?> aux = toAdd.getInputPort(e.getName().replace(""out"",""in""));
				if(aux != null) {
					parent.addCoupling(e, aux);
					mS4MESimulationInterface.newLink(e, aux);
				}
			}
		}
		if(constituents.size() > 0 ) {
		AtomicModelImpl aux = getToConnectModel(toAdd);
			if(aux != null) {
			recConnectionAdd(toAdd,aux);
			}
		}
		if(add) {
			constituents.add(toAdd);
			crowds.add(toAdd);
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			contRecCrowd++;
		}
	}
	private void addConstituentDrone(AtomicModelImpl toAdd, boolean add) {
		CoupledModelImpl parent = (CoupledModelImpl)getParent();
		if(add) {
			toAdd.setName(""DroneRec"" + contRecDrone);
			parent.addChildModel(toAdd);
			StimuliGeneratorDrone4 toAdd2 = new StimuliGeneratorDrone4(""StimuliGeneratorDroneRec""+contRecDrone);
			parent.addChildModel(toAdd2);
				
			for(Port<?> e : toAdd2.getOutputPorts()) {
				Port<?> aux = toAdd.getInputPort(e.getName().replace(""out"",""in""));
				if(aux != null) {
					parent.addCoupling(e, aux);
					mS4MESimulationInterface.newLink(e, aux);
				}
			}
		}
		if(constituents.size() > 0 ) {
		AtomicModelImpl aux = getToConnectModel(toAdd);
			if(aux != null) {
			recConnectionAdd(toAdd,aux);
			}
		}
		if(add) {
			constituents.add(toAdd);
			drones.add(toAdd);
			parent.addCoupling(toAdd.getOutputPort(""outRemove""),this.inRemove);
			contRecDrone++;
		}
	}
%>!"
DVS_131,Elaboration,Additional Code,"Implemente deletionOperator: remove o constituinte e seu gerador de estímulos, atualiza listas e sincroniza o modelo.","add additional code
<%
	public void deletionOperator(AtomicModel toRemove) {
		connections.clear();
		for(Coupling e : getParent().getCouplings()) {
			if(!e.getSource().getName().contains(""StimuliGenerator"") && !e.getDestination().getName().contains(""DRC""))
				connections.add(new Connection((AtomicModelImpl) e.getSource(), e.getSourcePort(), (AtomicModelImpl)e.getDestination(), e.getDestinationPort()));
		}	
		constituents = initializeConstituents();
		this.toRemove = (AtomicModelImpl) toRemove;
		removeConstituent((AtomicModelImpl) toRemove);
		if(toRemove instanceof Mediator4)
			transmitters.remove(toRemove);
		if(toRemove instanceof CrowdGateway1)
			crowdGateways.remove(toRemove);
		if(toRemove instanceof Mediator3)
			transmitters.remove(toRemove);
		if(toRemove instanceof Drone4)
			drones.remove(toRemove);
		if(toRemove instanceof Drone3)
			drones.remove(toRemove);
		if(toRemove instanceof Drone2)
			drones.remove(toRemove);
		if(toRemove instanceof Drone1)
			drones.remove(toRemove);
		if(toRemove instanceof CrowdMediator1)
			crowdTransmitters.remove(toRemove);
		if(toRemove instanceof CrowdMediator2)
			crowdTransmitters.remove(toRemove);
		if(toRemove instanceof Crowd1)
			crowds.remove(toRemove);
		if(toRemove instanceof Crowd2)
			crowds.remove(toRemove);
		if(toRemove instanceof Sensor4)
			sensors.remove(toRemove);
		if(toRemove instanceof DroneMediator1)
			droneTransmitters.remove(toRemove);
		if(toRemove instanceof DroneMediator2)
			droneTransmitters.remove(toRemove);
		if(toRemove instanceof Sensor2)
			sensors.remove(toRemove);
		if(toRemove instanceof DroneBasis1)
			droneBasiss.remove(toRemove);
		if(toRemove instanceof Sensor3)
			sensors.remove(toRemove);
		if(toRemove instanceof DroneBasis2)
			droneBasiss.remove(toRemove);
		if(toRemove instanceof Mediator2)
			transmitters.remove(toRemove);
		if(toRemove instanceof Sensor1)
			sensors.remove(toRemove);
		if(toRemove instanceof Mediator1)
			transmitters.remove(toRemove);
		if(toRemove instanceof Gateway)
			gateways.remove(toRemove);
		if(toRemove instanceof DroneMediator3)
			droneTransmitters.remove(toRemove);
		if(toRemove instanceof DroneMediator4)
			droneTransmitters.remove(toRemove);
		
		AtomicModel sg = null;
		for(AtomicModel e : getParent().getChildren()) {
			if(e.getName().equals(""StimuliGenerator"" + toRemove.getName())) {
				sg = e;
				break;
			}
		}
		if(sg != null) {
			getParent().removeChildModel(sg);
			mS4MESimulationInterface.finalizeConstituent((AtomicModelImpl) sg);
		}	
		syncModel();
	}
%>!"
DVS_132,Elaboration,Additional Code,Implement reorganizationOperator: remove mediators and randomly redistribute constituents among gateways/bases.,"add additional code
<%
	public void reorganizationOperator() {
		connections.clear();
		for(Coupling e : getParent().getCouplings()) {
			if(!e.getSource().getName().contains(""StimuliGenerator"") && !e.getDestination().getName().contains(""DRC""))
				connections.add(new Connection((AtomicModelImpl) e.getSource(), e.getSourcePort(), (AtomicModelImpl)e.getDestination(), e.getDestinationPort()));
		}	
		constituents = initializeConstituents();
		if(flagAddData) {
			constituents = initializeConstituents();
			if(originalConstituents == null) {
				originalConstituents = initializeConstituents();
			}
			connections = initializeConnections();
			flagAddData = false;
			
		}
		removeMediators();
		ArrayList<AtomicModelImpl> aux = new ArrayList<AtomicModelImpl>();
		Random rand = new Random();
		connections.clear();
		int s;
		
		aux.clear();
		for(AtomicModelImpl e : sensors)
			if(!aux.contains(e))
				aux.add(e);
		s = gateways.size();
		for(AtomicModelImpl e : gateways) {
			if(aux.size() == 0) {
				break;
			}
			int i = ((aux.size() - s)  > 0) ? (rand.nextInt(aux.size() - s--) + 1) : 1;
			if(i == 0)
				i = 1;
			for(; i > 0; i--) {
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
		}
		while(aux.size() > 0) {
			int j = rand.nextInt(aux.size());
			addConstituentSensor(aux.get(j), false);
			aux.remove(aux.get(j));
		}
		aux.clear();
		for(AtomicModelImpl e : crowds)
			if(!aux.contains(e))
				aux.add(e);
		s = crowdGateways.size();
		for(AtomicModelImpl e : crowdGateways) {
			if(aux.size() == 0) {
				break;
			}
			int i = ((aux.size() - s)  > 0) ? (rand.nextInt(aux.size() - s--) + 1) : 1;
			if(i == 0)
				i = 1;
			for(; i > 0; i--) {
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
		}
		while(aux.size() > 0) {
			int j = rand.nextInt(aux.size());
			addConstituentCrowd(aux.get(j), false);
			aux.remove(aux.get(j));
		}
		aux.clear();
		for(AtomicModelImpl e : drones)
			if(!aux.contains(e))
				aux.add(e);
		s = droneBasiss.size();
		for(AtomicModelImpl e : droneBasiss) {
			if(aux.size() == 0) {
				break;
			}
			int i = ((aux.size() - s)  > 0) ? (rand.nextInt(aux.size() - s--) + 1) : 1;
			if(i == 0)
				i = 1;
			for(; i > 0; i--) {
				int j = rand.nextInt(aux.size());
				recConnectionAdd(aux.get(j), e);
				aux.remove(aux.get(j));
			}
		}
		while(aux.size() > 0) {
			int j = rand.nextInt(aux.size());
			addConstituentDrone(aux.get(j), false);
			aux.remove(aux.get(j));
		}
		syncModel();
	}
%>!"
DVS_133,Elaboration,Additional Code,"Implement verifyToConnectModel: validates if the pair of types (e.g., Sensor-Gateway) is compatible for connection.","add additional code 
<%
	private boolean verifyToConnectModel(AtomicModelImpl a1, AtomicModelImpl a2) {
		if(a1 == null || a2 == null)
			return false;
		if(getTypeCons(a1).equals(""Sensor"")&&getTypeCons(a2).equals(""Sensor"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""Sensor"")&&getTypeCons(a2).equals(""Gateway"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""Gateway"")&&getTypeCons(a2).equals(""Sensor"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""Drone"")&&getTypeCons(a2).equals(""DroneBasis"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""DroneBasis"")&&getTypeCons(a2).equals(""Drone"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""Crowd"")&&getTypeCons(a2).equals(""CrowdGateway"")) {
			return true;
		}
		else if(getTypeCons(a1).equals(""CrowdGateway"")&&getTypeCons(a2).equals(""Crowd"")) {
			return true;
		}
		return false;
	}
%>!"
